# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
00370  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  73.7
00371  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  78.7
00372  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  78.9
00373  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  78.1
00374  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  76.4
00375  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  62.9
00376  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  62.7
00377  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  62.4
00378  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  62.1
00379  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.7
00380  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  60.7
00381  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.1
00382  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.9
00383  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  59.9
00384  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  58.5
00385  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.8
00386  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.9
00387  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.7
00388  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  57.3
00389  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.1
00390  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.0
00391  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.8
00392  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.0
00393  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.7
00394  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.0
00395  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.1
00396  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.3
00397  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.4
00398  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.4
00399  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.4
00400  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.2
00401  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.1
00402  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.7
00403  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.4
00404  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.0
00405  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.9
00406  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  45.7
00407  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  45.4
00408  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.0
00409  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.5
00410  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.6
00411  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.2
00412  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.6
00413  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.5
00414  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.7
00415  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  57.3
00416  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.7
00417  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.9
00418  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.1
00419  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.4
00420  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.1
00421  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.3
00422  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.4
00423  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.5
00424  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.0
00425  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.7
00426  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.0
00427  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.3
00428  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.6
00429  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.8
00430  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.5
00431  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.3
00432  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.8
00433  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.9
00434  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.9
00435  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.9
00436  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.6
00437  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.0
00438  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.0
00439  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.7
00440  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.5
00441  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.9
00442  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.0
00443  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.2
00444  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.8
00445  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.6
00446  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  45.3
00447  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  44.9
00448  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  43.3
00449  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  43.0
00450  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  43.0
00451  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  43.5
00452  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  44.6
00453  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  41.8
00454  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.7
00455  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.2
00456  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  39.4
00457  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.8
00458  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.9
00459  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.5
00460  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.8
00461  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  38.1
00462  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  37.4
00463  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.7
00464  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.1
00465  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  35.5
00466  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  35.2
00467  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.8
00468  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  34.6
00469  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  35.8
00470  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  36.7
00471  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  41.7
00472  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  42.0
00473  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  42.6
00474  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  42.6
00475  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  43.6
00476  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  44.1
00477  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  45.6
00478  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.6
00479  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.6
00480  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.4
00481  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.1
00482  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.0
00483  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.2
00484  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.8
00485  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.5
00486  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.3
00487  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.2
00488  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.2
00489  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  56.9
00490  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  57.9
00491  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  58.5
00492  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  58.9
00493  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  58.4
00494  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  59.0
00495  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  59.5
00496  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  59.8
00497  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  59.3
00498  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  60.7
00499  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.5
00500  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.3
00501  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.6
00502  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.4
00503  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.5
00504  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.6
00505  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.4
00506  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.3
00507  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.8
00508  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.8
00509  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  61.2
00510  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  60.9
00511  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  60.4
00512  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  60.3
00513  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  59.5
00514  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  58.7
00515  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  57.9
00516  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  60.5
00517  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  63.4
00518  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  63.2
00519  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  66.5
00520  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  66.8
00521  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.9
00522  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  68.2
00523  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  68.3
00524  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  68.3
00525  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  69.1
00526  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  68.7
00527  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  69.8
00528  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  70.2
00529  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  70.3
00530  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  70.8
00531  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  69.7
00532  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  68.6
00533  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  68.3
00534  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.9
00535  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  66.9
00536  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  65.4
00537  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.6
00538  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.0
00539  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  63.7
00540  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  65.2
00541  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.2
00542  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.5
00543  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  64.6
00544  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  66.9
00545  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.8
00546  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  67.9
00547  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  70.5
00548  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  71.4
00549  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  72.9
00550  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  71.5
00551  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  71.6
00552  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  69.7
00553  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.4
00554  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.9
00555  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.2
00556  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.5
00557  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.3
00558  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.7
00559  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.1
00560  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.9
00561  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.2
00562  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.8
00563  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.1
00564  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.4
00565  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.3
00566  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.2
00567  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.6
00568  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.9
00569  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  50.8
00570  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.0
00571  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.3
00572  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.2
00573  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.5
00574  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.0
00575  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.8
00576  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.5
00577  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.1
00578  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  52.0
00579  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.3
00580  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.9
00581  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.2
00582  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  53.5
00583  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.5
00584  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.6
00585  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.4
00586  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.6
00587  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.7
00588  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.3
00589  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  55.4
00590  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.8
00591  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  54.7
00592  0.0939  0.0951  -56.31  # knn  Grenzgletscher  53.7
00593  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.3
00594  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.5
00595  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.9
00596  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  51.6
00597  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.8
00598  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.2
00599  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  45.5
00600  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.0
00601  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.3
00602  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.8
00603  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  46.1
00604  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.5
00605  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.0
00606  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  47.9
00607  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  48.8
00608  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  49.2
00609  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  41.9
00610  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  41.2
00611  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  42.0
00612  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  43.0
00613  0.1204  -1.7846  5.51  # knn  Gornergletscher  48.7
00614  0.0939  0.0951  -56.31  # knn  Grenzgletscher  46.1
00615  0.0939  0.0951  -56.31  # knn  Grenzgletscher  45.4
00616  0.0939  0.0951  -56.31  # knn  Grenzgletscher  47.2
00617  0.1204  -1.7846  5.51  # knn  Gornergletscher  44.9
00618  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  30.8
00619  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  32.0
00620  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  27.6
00621  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  27.0
00622  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.7
00623  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  25.8
00624  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  25.0
00625  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  24.4
00626  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.9
00627  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.8
00628  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.4
00629  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.5
00630  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  22.9
00631  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  20.1
00632  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  19.7
00633  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.2
00634  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.5
00635  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  23.5
00636  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  22.7
00637  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  24.9
00638  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  25.6
00639  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.2
00640  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.5
00641  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.2
00642  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.9
00643  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.9
00644  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  27.1
00645  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  26.6
00646  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  24.6
00647  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  20.8
00648  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  20.7
00649  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  20.4
00650  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  16.0
00651  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  15.5
00652  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  15.3
00653  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  15.9
00654  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  14.3
00655  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  13.3
00656  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  12.3
00657  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  12.2
00658  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  11.9
00659  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  9.0
00660  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  9.0
00661  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  8.8
00662  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  8.7
00663  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  9.3
00664  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  8.8
00665  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  9.3
00666  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  9.8
00667  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  10.8
00668  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  11.5
00669  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  10.6
00670  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  10.4
00671  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  10.2
00672  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  13.0
00673  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  8.3
00674  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  6.6
00675  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  5.9
00676  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  5.4
00677  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  5.8
00678  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  6.8
00679  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  7.2
00680  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  6.1
00681  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  5.3
