Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.00380     2.72265    45.300990     6.743848    -0.764     0.123   1
RGI70-11.00381     0.55417    45.298353     6.728775    -0.388     0.146   1
RGI70-11.00382     0.18648    45.291089     6.735573    -0.508     0.166   1
RGI70-11.00383     1.87487    45.310648     6.721251    -0.399     0.130   1
RGI70-11.00384     3.86705    45.320480     6.749607    -0.602     0.118   1
RGI70-11.00385     1.36267    45.336410     6.743319    -0.297     0.130   1
RGI70-11.00386     3.47932    45.342722     6.758532    -0.689     0.119   1
RGI70-11.00387     0.58073    45.334932     6.765040    -0.470     0.152   1
RGI70-11.00388     0.37220    45.329760     6.771614    -0.557     0.162   1
RGI70-11.00389     1.93578    45.358415     6.770120    -0.960     0.126   1
RGI70-11.00390     0.04697    45.358313     6.784661    -0.329     0.304   1
RGI70-11.00391     3.28469    45.368945     6.783589    -0.785     0.121   1
RGI70-11.00392     0.03179    45.366624     6.797353     0.387     0.396   1
RGI70-11.00393     0.03357    45.369095     6.797770    -0.101     0.269   1
RGI70-11.00394     0.35871    45.376096     6.796191    -0.833     0.157   1
RGI70-11.00395     0.82304    45.401537     6.808564    -0.360     0.147   1
RGI70-11.00396     0.73120    45.408626     6.805383    -1.157     0.144   1
RGI70-11.00397     0.23905    45.417114     6.797034    -0.725     0.211   1
RGI70-11.00398     0.17646    45.417836     6.788829    -0.416     0.229   1
RGI70-11.00399     0.17554    45.417714     6.782608    -0.800     0.198   1
RGI70-11.00400     0.15254    45.410706     6.789696    -0.577     0.203   1
RGI70-11.00401     0.14816    45.419617     6.808367    -0.740     0.314   1
RGI70-11.00402     1.60399    45.413455     6.834019    -0.639     0.144   1
RGI70-11.00403     0.61765    45.415553     6.841751    -0.789     0.153   1
RGI70-11.00404     1.93533    45.419373     6.854936    -0.939     0.139   1
RGI70-11.00405     4.21811    45.421322     6.876552    -1.015     0.128   1
RGI70-11.00406     0.33435    45.431652     6.879034    -0.453     0.156   1
RGI70-11.00407     0.08644    45.434618     6.884380    -0.513     0.233   1
RGI70-11.00408     0.83913    45.385620     6.908664    -0.526     0.158   1
RGI70-11.00409     0.05833    45.381827     6.920416    -0.235     0.231   1
RGI70-11.00410     0.77070    45.390107     6.924026    -0.753     0.151   1
RGI70-11.00411     0.04382    45.386487     6.938963    -0.620     0.338   1
RGI70-11.00412     0.14241    45.379730     6.893902    -0.176     0.258   1
RGI70-11.00413     0.11802    45.344673     6.909956    -0.182     0.259   1
RGI70-11.00414     2.33090    45.334243     6.908533    -0.785     0.136   1
RGI70-11.00415     0.05431    45.327686     6.894528    -0.524     0.236   1
RGI70-11.00416     0.18567    45.332577     6.885425    -0.593     0.204   1
RGI70-11.00417     0.71812    45.335707     6.948319    -0.720     0.160   1
RGI70-11.00418     0.91311    45.343483     6.952968    -0.690     0.150   1
RGI70-11.00419     0.13723    45.350930     6.968261    -0.225     0.223   1
RGI70-11.00420     0.93996    45.347069     6.983381    -0.906     0.151   1
RGI70-11.00421     0.06236    45.346728     6.993473    -0.159     0.242   1
RGI70-11.00422     0.55213    45.362476     6.980572    -0.616     0.153   1
RGI70-11.00423     0.77225    45.371615     6.986327    -0.862     0.157   1
RGI70-11.00424     0.49678    45.369187     7.004780    -1.073     0.159   1
RGI70-11.00425     0.03259    45.382523     7.009274     0.007     0.296   1
RGI70-11.00426     0.03259    45.388599     7.008653    -0.198     0.236   1
RGI70-11.00427     0.03906    45.395516     7.012119     0.168     0.241   1
RGI70-11.00428     0.01157    45.414276     7.065813    -0.050     0.253   1
RGI70-11.00429     0.01763    45.412419     7.068171    -0.088     0.293   1
RGI70-11.00430     0.04113    45.407470     7.072871    -0.251     0.337   1
RGI70-11.00431     0.73764    45.419271     7.073918    -0.599     0.147   1
RGI70-11.00432     0.70773    45.421537     7.064970    -0.773     0.148   1
RGI70-11.00433     0.04431    45.430312     7.065282    -0.375     0.360   1
RGI70-11.00434     0.26176    45.431287     7.071511    -0.707     0.180   1
RGI70-11.00435     0.12285    45.433565     7.079465    -0.984     0.198   1
RGI70-11.00436     0.18055    45.437562     7.081670    -0.580     0.180   1
RGI70-11.00437     0.94860    45.438400     7.099620    -0.667     0.147   1
RGI70-11.00438     1.09046    45.441322     7.106697    -0.816     0.143   1
RGI70-11.00439     0.30185    45.437645     7.116037    -0.469     0.165   1
RGI70-11.00440     0.06700    45.432106     7.124276    -1.221     0.349   1
RGI70-11.00441     0.19676    45.446271     7.118097    -0.776     0.210   1
RGI70-11.00442     0.09273    45.450865     7.107540    -0.711     0.199   1
RGI70-11.00443     0.01586    45.456367     7.097580    -0.802     0.561   2
RGI70-11.00444     0.01337    45.459048     7.095284     0.109     0.226   1
RGI70-11.00445     0.03665    45.461769     7.096052    -0.035     0.213   1
RGI70-11.00446     1.98702    45.473660     7.095071    -0.627     0.136   1
RGI70-11.00447     0.20076    45.473945     7.081820    -0.616     0.170   1
RGI70-11.00448     3.12013    45.483432     7.060768    -1.012     0.131   1
RGI70-11.00449     0.05041    45.481812     7.044893    -0.719     0.389   1
RGI70-11.00450     0.16494    45.478950     7.036558    -0.865     0.205   1
RGI70-11.00451     0.12146    45.475561     7.042124    -0.598     0.199   1
RGI70-11.00452     0.04624    45.468914     7.055519    -0.393     0.253   1
RGI70-11.00453     2.75047    45.495061     7.053649    -0.983     0.132   1
RGI70-11.00454     0.04698    45.512298     7.041288    -0.693     0.255   1
RGI70-11.00455     0.10712    45.517840     7.043645    -0.738     0.194   1
RGI70-11.00456     0.02250    45.518393     7.052268    -0.552     0.250   1
RGI70-11.00457     0.45190    45.524001     7.049193    -0.588     0.169   1
RGI70-11.00458     0.20165    45.525132     7.058759    -0.913     0.188   1
RGI70-11.00459     0.11703    45.539962     7.058440    -0.715     0.214   1
RGI70-11.00460     0.02160    45.538891     7.066739     0.050     0.232   1
RGI70-11.00461     0.01260    45.537867     7.070040    -0.482     0.237   2
RGI70-11.00462     0.04231    45.543360     7.067739    -0.395     0.224   1
RGI70-11.00463     0.01260    45.553331     7.074315    -0.171     0.859   2
RGI70-11.00464     1.83555    45.559581     7.073141    -0.735     0.140   1
RGI70-11.00465     0.15934    45.567038     7.078460    -0.921     0.210   1
RGI70-11.00466     0.04861    45.570977     7.079864    -0.595     0.238   1
RGI70-11.00467     0.02702    45.575173     7.080297    -0.831     0.353   1
RGI70-11.00468     0.09303    45.578032     7.081930    -0.635     0.227   1
RGI70-11.00469     0.61839    45.569940     7.090664    -0.939     0.156   1
RGI70-11.00470     0.01800    45.558691     7.087778    -1.123     0.455   1
RGI70-11.00471     0.21602    45.533819     7.151827    -0.348     0.184   1
RGI70-11.00472     0.11438    45.534480     7.159297    -0.446     0.190   1
RGI70-11.00473     0.22146    45.523937     7.150230    -0.683     0.174   1
RGI70-11.00474     0.04232    45.518327     7.137353    -0.936     0.346   1
RGI70-11.00475     0.03188    45.499028     7.116929    -0.137     0.290   1
RGI70-11.00476     0.01170    45.493562     7.117437    -0.279     0.239   1
RGI70-11.00477     0.21066    45.478580     7.117744    -0.462     0.182   1
RGI70-11.00478     0.11231    45.428895     7.146697    -0.356     0.232   1
RGI70-11.00479     0.38083    45.419434     7.148450    -0.507     0.157   1
RGI70-11.00480     0.02425    45.413033     7.154053     0.006     0.273   1
RGI70-11.00481     0.01592    45.409327     7.162273    -0.587     0.759   2
RGI70-11.00482     1.33425    45.420526     7.162964    -0.590     0.146   1
RGI70-11.00483     0.27459    45.415433     7.181448    -0.680     0.209   1
RGI70-11.00484     0.16745    45.399874     7.185140    -0.483     0.208   1
RGI70-11.00485     0.02250    45.394115     7.187816    -0.129     0.277   1
RGI70-11.00486     0.10803    45.393195     7.181138    -0.799     0.214   1
RGI70-11.00487     0.41306    45.390729     7.169537    -1.133     0.157   1
RGI70-11.00488     1.04711    45.387383     7.159649    -0.813     0.148   1
RGI70-11.00489     2.40464    45.376906     7.151384    -0.396     0.134   1
RGI70-11.00490     0.11973    45.372002     7.164385    -1.196     0.257   1
RGI70-11.00491     0.29406    45.365944     7.165922    -0.787     0.207   1
RGI70-11.00492     0.04121    45.358467     7.154754    -0.210     0.263   1
RGI70-11.00493     1.98278    45.361058     7.146287    -0.806     0.136   1
RGI70-11.00494     0.25300    45.352890     7.138192    -0.675     0.214   1
RGI70-11.00495     0.05672    45.347519     7.136838    -0.661     0.216   1
RGI70-11.00496     0.01080    45.343703     7.134666    -0.992     0.154   2
RGI70-11.00497     0.13774    45.347636     7.129542     0.058     0.246   1
RGI70-11.00498     0.93377    45.337328     7.141193    -0.663     0.152   1
RGI70-11.00499     0.01260    45.331649     7.148844    -1.086     0.327   2
RGI70-11.00500     0.02791    45.333988     7.151448    -1.049     0.442   1
RGI70-11.00501     0.12328    45.332686     7.155668    -0.503     0.201   1
RGI70-11.00502     0.12519    45.335365     7.158582    -0.674     0.208   1
RGI70-11.00503     0.05492    45.329670     7.143549    -0.037     0.290   1
RGI70-11.00504     0.59686    45.325981     7.132568    -0.567     0.155   1
RGI70-11.00505     0.07699    45.324848     7.121740    -0.417     0.229   1
RGI70-11.00506     0.01531    45.324678     7.119021     0.066     0.427   2
RGI70-11.00507     0.10025    45.319286     7.114086    -1.219     0.193   1
RGI70-11.00508     0.04795    45.317353     7.108452    -0.169     0.188   1
RGI70-11.00509     0.04093    45.322817     7.105654    -0.026     0.247   1
RGI70-11.00510     0.03166    45.325813     7.106729    -0.062     0.285   1
RGI70-11.00511     0.01891    45.330809     7.105992    -0.091     0.404   1
RGI70-11.00512     0.18900    45.329684     7.097993    -0.218     0.180   1
RGI70-11.00513     1.03133    45.334257     7.087620    -0.491     0.144   1
RGI70-11.00514     1.66882    45.341332     7.085123    -0.395     0.143   1
RGI70-11.00515     0.56815    45.349526     7.087876    -0.885     0.195   1
RGI70-11.00516     3.10764    45.333236     7.119886    -0.694     0.134   1
RGI70-11.00517     0.26447    45.305945     7.124171    -0.929     0.183   1
RGI70-11.00518     0.57362    45.306111     7.113667    -0.435     0.174   1
RGI70-11.00519     0.86170    45.278465     7.130510    -0.586     0.151   1
RGI70-11.00520     0.29142    45.273088     7.122452    -0.524     0.167   1
RGI70-11.00521     0.24749    45.263832     7.127298    -0.340     0.194   1
RGI70-11.00522     0.07883    45.260849     7.125920    -0.338     0.350   1
RGI70-11.00523     0.06745    45.262127     7.133325    -0.651     0.259   1
RGI70-11.00524     0.01620    45.264015     7.141293    -0.803     0.557   1
RGI70-11.00525     0.01928    45.254306     7.133206    -0.049     0.244   1
RGI70-11.00526     2.06194    45.254728     7.118172    -1.284     0.137   1
RGI70-11.00527     0.01800    45.241127     7.104388     0.008     0.255   1
RGI70-11.00528     0.03061    45.236466     7.100149    -0.380     0.234   1
RGI70-11.00529     0.67602    45.233558     7.091822    -1.089     0.161   1
RGI70-11.00530     0.05852    45.227105     7.081353    -0.108     0.316   1
RGI70-11.00531     0.18368    45.235663     7.073139    -0.650     0.231   1
RGI70-11.00532     0.05816    45.246672     7.073807    -0.496     0.346   1
RGI70-11.00533     0.01977    45.247823     7.069583    -0.558     0.724   2
RGI70-11.00534     0.06123    45.252012     7.069297    -0.563     0.312   1
RGI70-11.00535     0.12053    45.258790     7.057203    -0.392     0.256   1
RGI70-11.00536     0.05956    45.273378     7.061421    -0.508     0.370   1
RGI70-11.00537     0.34178    45.281761     7.066316    -0.308     0.176   1
RGI70-11.00538     0.67626    45.284927     7.051482    -0.207     0.164   1
RGI70-11.00539     0.20361    45.285579     7.038456    -0.290     0.200   1
RGI70-11.00540     0.98901    45.263700     6.985865    -0.535     0.151   1
RGI70-11.00541     0.56606    45.271877     6.974695    -0.538     0.158   1
RGI70-11.00542     0.37899    45.268355     6.965417    -0.663     0.168   1
RGI70-11.00543     0.15583    45.266570     6.955761    -0.515     0.237   1
RGI70-11.00544     0.06646    45.250111     7.000434    -0.414     0.354   1
RGI70-11.00545     0.19171    45.241783     6.995844    -0.469     0.183   1
RGI70-11.00546     0.51415    45.241968     7.006330    -0.612     0.160   1
RGI70-11.00547     0.12333    45.225473     7.056760    -0.755     0.242   1
RGI70-11.00548     2.20811    45.219458     7.069334    -1.015     0.138   1
RGI70-11.00549     0.03060    45.205915     7.074043    -0.282     0.381   1
RGI70-11.00550     0.02602    45.233143     7.140562    -0.604     0.524   1
RGI70-11.00551     0.02811    45.236203     7.154781    -0.024     0.425   1
RGI70-11.00552     0.07961    45.268186     7.204799    -0.256     0.360   1
RGI70-11.00553     1.29395    45.400379     7.174383    -0.708     0.141   1
RGI70-11.00554     0.49065    45.476605     7.218758    -0.861     0.157   1
RGI70-11.00555     0.01621    45.479295     7.229997    -0.437     0.357   1
RGI70-11.00556     0.10998    45.484979     7.226678    -0.554     0.219   1
RGI70-11.00557     0.46003    45.492055     7.234205    -0.586     0.162   1
RGI70-11.00558     0.01081    45.492473     7.243982     0.195     0.380   1
RGI70-11.00559     0.10309    45.488764     7.244520    -0.992     0.208   1
RGI70-11.00560     0.03332    45.495598     7.252620    -0.993     0.360   1
RGI70-11.00561     0.02404    45.495325     7.258782    -1.403     0.758   2
RGI70-11.00562     0.01170    45.501089     7.260227    -1.419     0.377   2
RGI70-11.00563     0.05672    45.501327     7.266747    -0.613     0.275   1
RGI70-11.00564     0.01260    45.497962     7.267234    -0.106     0.878   2
RGI70-11.00565     1.19115    45.506781     7.279445    -0.862     0.146   1
RGI70-11.00566     0.02881    45.511465     7.285447    -0.127     0.329   1
RGI70-11.00567     0.30070    45.512407     7.294252    -0.812     0.168   1
RGI70-11.00568     0.03075    45.515253     7.303961    -1.321     0.261   1
RGI70-11.00569     0.04945    45.517032     7.305444    -1.511     0.380   1
RGI70-11.00570     0.82426    45.521993     7.314899    -0.632     0.160   1
RGI70-11.00571     0.18908    45.523642     7.323301    -0.633     0.215   1
RGI70-11.00572     0.02160    45.516424     7.328508    -0.541     0.449   1
RGI70-11.00573     0.06213    45.513067     7.329760    -0.952     0.273   1
RGI70-11.00574     0.04953    45.512949     7.321698     0.020     0.503   1
RGI70-11.00575     0.03870    45.512046     7.315580    -1.375     0.286   1
RGI70-11.00576     0.22597    45.517470     7.335392    -0.501     0.171   1
RGI70-11.00577     0.01621    45.522880     7.336192    -1.136     1.392   2
RGI70-11.00578     2.91889    45.528367     7.341793    -0.430     0.133   1
RGI70-11.00579     0.03782    45.522367     7.356759    -0.354     0.281   1
RGI70-11.00580     0.13595    45.521544     7.365042    -1.365     0.182   1
RGI70-11.00581     0.04862    45.518885     7.367808    -0.738     0.326   1
RGI70-11.00582     0.11886    45.526122     7.364333    -0.520     0.225   1
RGI70-11.00583     0.90437    45.525191     7.380406    -0.847     0.155   1
RGI70-11.00584     0.47646    45.518465     7.390630    -1.250     0.162   1
