Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1935     5         4.40     68.841
1935     6         8.48    123.788
1935     7        10.36    144.721
1935     8         8.66     61.005
1935     9         6.73    157.546
1935    10        -1.90    119.207
1935    11        -6.80     75.431
1935    12       -11.12     45.741
1936     1        -4.81     30.660
1936     2        -3.73     35.476
1936     3        -5.27    120.046
1936     4        -5.74    114.669
1936     5         4.85    103.275
1936     6         7.81    108.545
1936     7         9.58     52.541
1936     8         9.26     62.175
1936     9         5.48     97.338
1936    10        -4.37     79.189
1936    11        -2.33    109.721
1936    12        -4.90     83.710
1937     1        -7.14     45.940
1937     2        -7.41     70.400
1937     3       -10.46     48.033
1937     4        -2.09     36.063
1937     5         4.82     69.688
1937     6         9.11     91.532
1937     7        10.85    190.914
1937     8         7.90     47.950
1937     9         5.10    121.504
1937    10        -0.82     47.617
1937    11       -10.70    109.504
1937    12       -15.54     94.793
1938     1       -15.94     83.416
1938     2       -12.95     46.812
1938     3        -6.93    111.318
1938     4        -2.60    119.843
1938     5         4.99    104.640
1938     6         6.79     69.661
1938     7         9.16     78.770
1938     8         9.49     46.576
1938     9         5.28     50.206
1938    10        -1.40    125.574
1938    11        -4.75     79.851
1938    12       -13.31     45.856
1939     1       -12.08     59.138
1939     2       -14.79     50.219
1939     3        -7.97     63.517
1939     4        -0.18    109.291
1939     5         4.58    160.693
1939     6         4.25    183.271
1939     7         7.34    142.273
1939     8         7.23    172.658
1939     9         3.40    104.699
1939    10         0.60     74.238
1939    11        -3.75    126.545
1939    12       -13.99     78.049
1940     1        -7.71    160.781
1940     2        -6.77     59.263
1940     3        -6.33     41.488
1940     4        -2.59    152.896
1940     5         4.24     65.211
1940     6         6.62    102.397
1940     7         8.33    121.217
1940     8         7.43    103.480
1940     9         4.84    114.712
1940    10         0.88     54.715
1940    11        -3.72     99.336
1940    12       -13.40     35.963
1941     1        -6.19     73.498
1941     2        -7.23     38.139
1941     3        -3.95     12.032
1941     4        -2.44    116.158
1941     5         0.91     55.176
1941     6         6.64    117.485
1941     7         9.84    129.213
1941     8         7.08    101.343
1941     9         6.61    151.855
1941    10         1.32     64.975
1941    11        -6.89    163.192
1941    12        -6.51     52.358
1942     1        -9.98     38.950
1942     2       -13.12    102.453
1942     3        -6.95     40.959
1942     4        -4.21    113.358
1942     5         4.25     83.623
1942     6         8.17    117.635
1942     7         7.53    137.942
1942     8         8.13     72.788
1942     9         4.75     51.355
1942    10        -2.24    107.281
1942    11        -3.75    122.357
1942    12        -8.29     94.146
1943     1       -12.88     43.018
1943     2       -10.85     34.933
1943     3        -9.93     67.265
1943     4        -2.91     39.048
1943     5         2.10    232.324
1943     6         7.52    161.687
1943     7        10.47     46.472
1943     8         6.63     61.207
1943     9         4.07     36.355
1943    10         1.50    299.575
1943    11        -3.99    324.988
1943    12       -13.30     36.190
1944     1       -10.35     43.248
1944     2       -14.54     40.873
1944     3        -8.83    117.939
1944     4        -3.48    120.930
1944     5         4.09     97.079
1944     6         8.98    132.736
1944     7        10.66    136.153
1944     8         8.93     82.562
1944     9         5.04    112.531
1944    10         0.70    132.071
1944    11        -0.75     35.611
1944    12       -11.07     79.870
1945     1        -9.89    101.572
1945     2       -15.22     23.976
1945     3       -10.36    113.593
1945     4        -6.49     73.237
1945     5         4.06    132.907
1945     6         8.60     92.277
1945     7        12.66     85.258
1945     8        10.27    116.397
1945     9         5.78    144.197
1945    10         1.02     65.370
1945    11        -5.17     74.047
1945    12        -6.40    131.732
1946     1       -11.02     81.183
1946     2        -9.12     35.518
1946     3        -3.64     49.943
1946     4        -1.06     50.949
1946     5         5.60    109.312
1946     6         6.69    141.109
1946     7         9.23    102.054
1946     8         7.80    101.304
1946     9         5.60     82.824
1946    10         0.81    133.314
1946    11        -8.04     71.036
1946    12       -10.43     90.642
1947     1       -12.22     55.198
1947     2        -6.57    144.212
1947     3        -4.84     63.291
1947     4        -4.54    103.537
1947     5         4.12    162.501
1947     6         6.93     96.271
1947     7        12.27    102.529
1947     8        10.40     98.641
1947     9         4.80     61.720
1947    10         0.77    102.247
1947    11        -3.05    102.487
1947    12        -9.89    118.877
1948     1        -9.29     24.660
1948     2        -6.27     19.826
1948     3        -4.30     37.680
1948     4        -1.55     80.169
1948     5         5.12    118.144
1948     6         8.31    103.118
1948     7         9.20    115.927
1948     8         8.13    151.413
1948     9         4.63    151.920
1948    10         3.01    103.071
1948    11        -6.45     80.163
1948    12        -3.94     98.292
1949     1       -13.28     72.044
1949     2        -9.85     11.570
1949     3        -6.24     95.394
1949     4        -1.67     17.780
1949     5         4.38    102.407
1949     6         7.34    132.258
1949     7         9.63    163.349
1949     8         9.42    114.145
1949     9         4.47    265.587
1949    10         0.01    115.088
1949    11        -4.69     87.885
1949    12       -10.95    131.387
1950     1       -11.51     61.953
1950     2        -9.75     41.401
1950     3        -2.32     33.843
1950     4         0.92     59.521
1950     5         4.16    126.190
1950     6         6.95    138.710
1950     7         9.54    124.659
1950     8         8.86     89.274
1950     9         6.54    113.534
1950    10         1.30    132.292
1950    11        -4.56     53.532
1950    12        -8.71     50.698
1951     1       -12.13     94.558
1951     2       -15.33    114.106
1951     3        -7.48     61.718
1951     4        -2.72    142.449
1951     5         3.16     63.913
1951     6         4.91    121.134
1951     7         9.04    152.240
1951     8         9.15     46.916
1951     9         4.88     37.073
1951    10        -7.02    106.847
1951    11        -3.08    178.588
1951    12        -6.90    102.974
1952     1       -10.30     59.799
1952     2       -12.40     75.953
1952     3        -3.45    124.986
1952     4        -5.78     58.803
1952     5         2.27    141.831
1952     6         8.51    101.388
1952     7         9.34     79.182
1952     8         8.10     78.421
1952     9         5.61    103.047
1952    10        -0.19    212.785
1952    11        -2.33    109.013
1952    12        -8.74    121.970
1953     1        -9.90    105.715
1953     2        -9.34     20.669
1953     3       -10.64     27.876
1953     4        -5.47     72.441
1953     5        -0.46     93.443
1953     6         6.16     78.571
1953     7         9.67    100.604
1953     8         9.21     50.978
1953     9         4.80     39.165
1953    10         1.51    202.337
1953    11        -2.59    137.521
1953    12       -11.55     54.834
1954     1       -14.40     55.112
1954     2        -8.98     67.305
1954     3        -7.78     35.654
1954     4        -2.13    122.386
1954     5         3.55    117.090
1954     6         7.56     86.843
1954     7        10.05     67.815
1954     8         6.75     92.629
1954     9         0.20     71.984
1954    10        -0.94     82.789
1954    11        -4.01     82.670
1954    12        -7.70     64.227
1955     1       -11.73     45.995
1955     2        -7.90     50.562
1955     3        -4.21     43.844
1955     4        -9.90     73.830
1955     5         4.81    102.686
1955     6         8.61    133.098
1955     7        10.50     56.061
1955     8        10.34     63.876
1955     9         1.56     42.661
1955    10        -0.13     94.656
1955    11       -10.14     55.342
1955    12        -6.75     65.844
1956     1       -10.47     35.022
1956     2       -11.78     17.372
1956     3        -3.57     28.224
1956     4         0.03     39.198
1956     5         4.21    102.613
1956     6         7.48     60.393
1956     7         8.67     92.118
1956     8         9.05     62.194
1956     9         6.40    154.127
1956    10         2.71    228.419
1956    11        -3.22    144.838
1956    12       -12.50    131.533
1957     1       -14.46     78.416
