Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1935     4        -1.26    239.771
1935     5         3.60    119.132
1935     6         7.92    152.162
1935     7         9.49    153.909
1935     8         8.39    104.796
1935     9         6.39    242.968
1935    10        -2.27    200.525
1935    11        -6.38    141.769
1935    12       -10.74     42.610
1936     1        -4.56     70.997
1936     2        -3.38     74.143
1936     3        -4.69    161.638
1936     4        -6.60    186.696
1936     5         4.54    151.760
1936     6         7.27    239.224
1936     7         8.75     58.086
1936     8         9.22     97.556
1936     9         5.44    132.883
1936    10        -5.01    126.488
1936    11        -2.06    188.011
1936    12        -5.88    175.826
1937     1        -7.34     99.792
1937     2        -8.18    112.067
1937     3       -10.72     90.759
1937     4        -2.41     65.339
1937     5         4.56    104.470
1937     6         8.09    166.454
1937     7        10.25    162.839
1937     8         7.82     80.649
1937     9         4.68    116.550
1937    10        -0.59     87.951
1937    11       -10.44    152.274
1937    12       -14.43    198.300
1938     1       -13.81    139.057
1938     2       -12.67     88.145
1938     3        -7.22    187.265
1938     4        -2.88    192.631
1938     5         4.41    133.817
1938     6         6.46    118.632
1938     7         8.30    101.569
1938     8         9.41     81.755
1938     9         5.04     88.849
1938    10        -1.74    177.132
1938    11        -5.98    152.180
1938    12       -12.75     67.713
1939     1       -12.31    127.494
1939     2       -13.30     69.506
1939     3        -7.38    108.477
1939     4        -0.07    147.390
1939     5         3.82    215.661
1939     6         2.98    414.265
1939     7         5.94    327.252
1939     8         6.50    197.907
1939     9         2.29    147.493
1939    10         0.58    128.000
1939    11        -3.99    196.304
1939    12       -13.32    153.482
1940     1        -7.52    216.007
1940     2        -6.32    110.796
1940     3        -6.32     94.452
1940     4        -2.45    221.597
1940     5         3.24    163.386
1940     6         6.30    168.397
1940     7         7.29    152.692
1940     8         7.35    128.293
1940     9         4.42    116.097
1940    10         0.93     80.052
1940    11        -3.54    150.047
1940    12       -12.38     66.306
1941     1        -5.73    130.624
1941     2        -7.73     63.408
1941     3        -3.34     23.617
1941     4        -2.19    154.827
1941     5         0.48     82.615
1941     6         5.89    205.711
1941     7         9.41    191.892
1941     8         6.62    164.500
1941     9         6.00    219.852
1941    10         0.49    106.277
1941    11        -8.35    166.013
1941    12        -6.16     65.928
1942     1        -8.20     82.897
1942     2       -11.88    211.852
1942     3        -6.05    106.622
1942     4        -3.83    162.942
1942     5         4.35    113.695
1942     6         7.34    143.294
1942     7         6.62    181.061
1942     8         7.63    123.670
1942     9         3.83    131.489
1942    10        -2.68    168.378
1942    11        -3.60    163.342
1942    12        -7.09    142.159
1943     1       -11.46    113.163
1943     2       -10.55     41.384
1943     3        -9.29     83.053
1943     4        -3.02     65.538
1943     5         0.58    243.579
1943     6         7.08    204.005
1943     7         9.69     81.348
1943     8         5.62    131.460
1943     9         3.93     51.876
1943    10         0.65    222.263
1943    11        -4.90    412.899
1943    12       -12.22     72.416
1944     1       -10.20    101.329
1944     2       -12.66     65.470
1944     3        -8.49    184.997
1944     4        -2.98    165.736
1944     5         3.32    158.196
1944     6         8.23    163.383
1944     7        10.07    148.926
1944     8         8.24    126.766
1944     9         4.93    156.888
1944    10         0.46    222.121
1944    11        -1.27     51.459
1944    12       -11.23    191.913
1945     1        -9.19    177.680
1945     2       -14.46     60.579
1945     3        -9.46    139.132
1945     4        -4.17    151.513
1945     5         3.24    176.819
1945     6         7.69    141.609
1945     7        12.12    142.944
1945     8         9.61    141.690
1945     9         5.24    184.948
1945    10         1.08     95.863
1945    11        -5.84     96.111
1945    12        -6.01    330.929
1946     1        -9.61    169.576
1946     2        -8.77     69.211
1946     3        -2.69    111.893
1946     4        -1.72     75.948
1946     5         5.21    156.337
1946     6         6.36    179.268
1946     7         8.14    142.388
1946     8         7.02    141.713
1946     9         5.02    179.385
1946    10         0.83    146.464
1946    11        -7.41    130.966
1946    12        -9.84    147.155
1947     1       -11.59    123.486
1947     2        -6.47    169.106
1947     3        -3.13    113.012
1947     4        -5.64    155.309
1947     5         3.32    205.641
1947     6         6.34    140.805
1947     7        12.50    114.054
1947     8        10.31    161.644
1947     9         5.06     76.277
1947    10         1.22    136.423
1947    11        -3.42    165.438
1947    12        -9.86    202.639
1948     1        -8.90     46.511
1948     2        -5.31     35.955
1948     3        -4.02     86.200
1948     4        -1.36    101.182
1948     5         4.52    172.100
1948     6         7.94    127.834
1948     7         8.67     95.322
1948     8         6.88    142.514
1948     9         3.63    207.003
1948    10         2.31    141.070
1948    11        -7.18    215.798
1948    12        -4.70    217.809
1949     1       -12.37    157.291
1949     2        -8.97     21.124
1949     3        -5.25    152.173
1949     4        -1.84     52.856
1949     5         3.25    160.886
1949     6         6.70    154.601
1949     7         9.27    167.807
1949     8         9.18    207.649
1949     9         3.23    397.851
1949    10        -0.27    166.130
1949    11        -5.38    136.419
1949    12        -9.93    152.547
1950     1       -10.50    154.422
1950     2        -9.44    112.564
1950     3        -2.51     60.629
1950     4         1.15     84.776
1950     5         2.71    329.243
1950     6         5.94    182.081
1950     7         8.86    168.051
1950     8         8.72    130.969
1950     9         6.37    181.034
1950    10         1.00    182.703
1950    11        -5.74    130.248
1950    12        -8.76    130.036
1951     1       -11.48    141.562
1951     2       -15.13    127.597
1951     3        -6.76    127.024
1951     4        -3.61    191.230
1951     5         2.29    124.349
1951     6         3.80    141.405
1951     7         8.32    220.805
1951     8         8.47    103.803
1951     9         4.98     36.866
1951    10        -7.27    223.475
1951    11        -3.22    185.384
1951    12        -6.45    120.255
1952     1        -8.47    119.689
1952     2       -11.85    121.398
1952     3        -3.12    204.619
1952     4        -5.92     96.000
1952     5         1.30    174.415
1952     6         8.00    126.762
1952     7         8.93     84.010
1952     8         7.62     98.986
1952     9         5.26    175.328
1952    10        -1.07    183.005
1952    11        -2.60    177.386
1952    12        -9.05    205.629
1953     1        -9.31    226.551
1953     2        -7.16     78.156
1953     3       -10.34     54.445
1953     4        -5.68    114.478
1953     5        -1.18    136.376
1953     6         5.31    118.386
1953     7         9.53     96.013
1953     8         9.23     69.848
1953     9         4.07     79.401
1953    10         0.99    222.313
1953    11        -2.49    224.212
1953    12       -11.09    135.822
1954     1       -12.73    106.908
1954     2        -8.95    108.806
1954     3        -6.58     81.674
1954     4        -2.47    135.777
1954     5         2.71    185.594
1954     6         7.39    141.509
1954     7         9.81     99.921
1954     8         5.72    176.913
1954     9        -0.23    138.988
1954    10        -0.94    142.390
1954    11        -5.13    168.748
1954    12        -6.77    187.741
1955     1       -10.50     85.580
1955     2        -6.36    126.976
1955     3        -3.59     83.871
1955     4        -9.85    172.829
1955     5         4.59    149.569
1955     6         8.28    190.011
1955     7        10.27    154.379
1955     8        10.42     86.127
1955     9         1.43    100.686
1955    10        -0.42    137.731
1955    11        -9.17    100.364
1955    12        -6.86    140.379
1956     1       -10.56     94.925
1956     2       -11.60     47.685
1956     3        -2.88     73.177
1956     4         0.04     36.955
1956     5         3.33    140.431
1956     6         7.40     87.846
1956     7         8.31    119.002
1956     8         8.73    107.498
1956     9         5.46    216.884
1956    10         1.69    305.429
1956    11        -3.44    140.977
1956    12       -11.81    221.106
1957     1       -13.27    221.373
